"Do the repeats have to be contiguous? is 5,1,4,1 allowed if R=2 ?",0.49908015245454579,092011 Stack Overflow
"After rereading the second code fragment, I changed my assumption to O(N) * O(N-1) instead of O(N) * O(N+1) because the nested loop gets iterated one less time than the first loop, is this correct? So it would be O(N(N-1)) == O(N^2-N) == O(N^2)?",0.8448557899039415,092011 Stack Overflow
They usually gather in the meeting hall.  What do you want them to do?,-0.049465422577498877,092011 Gaming
You say it's not compiling. Do you understand the error message?,-0.80071743022504838,092011 Stack Overflow
"@danilo its not the file itself that requires the SUDO its what the files calls, which is `svn commit` but first I `cd /var/www` to call svn commit from the working copy. Is there a way I can add permissions to do that for apache user www-admin?",0.33639171504419807,092011 Stack Overflow
Ya. Now I am understanding the problem. But what is the correct way?,-0.10372157986002643,092011 Stack Overflow
"What do you mean by ""expected running time""?  Are you taking the expectation over some random distribution of inputs (as most of the answers seem to think), or over the distribution of random bits used by the algorithm (the usual meaning for randomized algorithms), or both?",-0.38929106079532672,092011 Theoretical Computer Science
Are these links stored in a database? How are these links generated?,-0.18159114290121842,092011 Webmasters
"Hello user1293, and welcome on _Drupal Answers_. To which Drupal version are you interested?",1.1993006362306757,092011 Drupal Answers
whats the question? and why isn't this tagged as homework?,-1.1912479547600858,092011 Stack Overflow
"what error did you get (exception/error message) ? what exactly do you want to achieve when you say ""merging"" 2 PNG ?",-0.70319468455637912,092011 Stack Overflow
"@g0d1anier: I'm just curious, is there a reason you want to use multithreading for this? It seems to me that your program will be completely I/O bound so you're adding a lot of complexity for little benefit?",-0.22845709813535633,092011 Stack Overflow
If that's really your code... looks like you're going to end up with a ton of HTML UL elements with the same ID of 'day'.  Does your real code actually output one UL with multiple LI children?,0.13525332962139577,092011 Stack Overflow
Incredible. Did you use any third party frameworks for the UI element that you can share?,0.27002901670140039,092011 Stack Apps
Could you specify what's 'different places'? Can it be multithreaded?,0.32336251884710066,092011 Stack Overflow
`i = rand() % length;`. Maybe you mean `k = rand() % length;`?,0.14078631401924274,092011 Stack Overflow
"@IVlad: yup, but the current answers fail to explain why. Care to write a better one?",-1.0085217702425102,092011 Stack Overflow
"Paul, I tried to email you to discuss this offline, but Google claims the email address in your profile is invalid.  How can we contact you?",-0.29639189586212777,092011 WordPress
Show some code. And are you sure that the file actually contains linebreaks and it's not your terminal or whatever you use to view it?,-0.15580872471570192,092011 Stack Overflow
Can you please provide all of the code between your $sql lines an when you actually query the DB? Are you calling `strip_tags` on your sql statement?,0.65543112051929542,092011 Stack Overflow
"but how does the program know to make that connection ?  why doesn't program make the connection between cholesterol and flu, for example?",0.12454727767396882,092011 Stack Overflow
"@cb Please note that some angles are not cyclic: the approach angle in the original question is a good example.  If you have a specific follow-up question, why not post it?",0.97074022503176938,092011 Statistical Analysis
"It's not very clear what you need, since TeX adds automatically `\hfill` at the end of a paragraph. Would you please add a ""real life"" example?",0.15778988633607655,092011 TeX - LaTeX
What is container? What is the number you get with `container.getWidth();`?,0.25140661221602517,092011 Stack Overflow
"Its related to an algorithm for finding unique sets of a given number of items, so I just wanted to know if that had a name or if I was already looking at it.  Is my question still off topic?",1.1438699913185131,092011 Stack Overflow
In the project settings under the web tab is it correctly set to use local IIS web server? Also did you build immediately before attempting to attach?,0.012325583956133822,092011 Stack Overflow
Are you studying computer science? Whats your background in programming and computer science?,0.63738401760093377,092011 Stack Overflow
I don't see anything there that would indicate that you can use dynamic text to label latitude and longitude. Can you please provide some more information or a methodology?,-0.63869825661945612,092011 GIS
Is it for a particular CPU (e.g. a Z80 or the Cell processor's SPU) or for some abstract CPU?,0.55301636077812533,092011 Stack Overflow
Alright Mike - its been already posted on light house. Would you guys need any other things from me to recreate the error?,0.9360618189665717,092011 Stack Overflow
"I've never done COBOL before, but this strikes me as strange: `IF POLI-DATE-REQUESTED-S-2 IS NOT = 11 OR 12` Most languages I'm familiar with would parse `foo != 11 or 12` as `(foo != 11) or (12)`. Does COBOL really parse the expression as `foo != (11 or 12)`?",0.46921298003125028,092011 Stack Overflow
"@Mr.TAMER, I personally would like to know the latter. Would you mind to post a link for that?",1.1772625872378097,092011 Stack Overflow
"Why 1,2,4 and 2,4 but not 1,2 or 1,4? Why 3 and 4 but not 1 or 2?",-0.2848262317786795,092011 Stack Overflow
I can't think of a good reason to legitimately remove a watermark.  Is there one?,-0.29987863591070363,092011 Stack Overflow
What have you tried? Have you read the documentation?,0.66464272287624337,092011 Stack Overflow
"Just a basic question - how many stacks of orders are we looking at? Also, how big are your sets, 1000s of numbers, millions of numbers or more?",0.78627526135079473,092011 Stack Overflow
Visual Studio 2080? Are you from the future? O_O,-1.2479645699560866,092011 Stack Overflow
finding GCD recursively is the fastest known method. Do you want some kind of special optimization?,-0.17447203371102427,092011 Stack Overflow
"1) You should probably edit the original question 2) Agreed, that's unprofessional 3) You let recruiters IM you? Are you crazy?",-0.20167819033169856,092011 Programmers
How is your DAL structured? Is there only one Assembly?,0.46644538254522538,092011 Stack Overflow
Can you also show us parts of your XML file? Maybe what you are looking for are the **children** of <Images>?,0.70655296580795246,092011 Stack Overflow
Yet another question: one of the frames from your example gif describes a route that is not really a simple path (this one: http://imgur.com/0vjvr.png). Are that kind of route (or rather spanning tree) allowed as a valid solution for your problem?,-0.2370708015160635,092011 Stack Overflow
"What does ""wrong"" mean? Can you give an example?",-0.26126736391945554,092011 Stack Overflow
"I think there is probably a very useful question underneath this, but as it stands this is quite subjective; some individuals may worry more about one or the other (or both) but that might not be useful for you at the end of the day. Can you reword the question more towards specifics?",0.28526347717860512,092011 IT Security
Why not K&R? Was this just an excuse to bad-mouth some books you didn't like?,-1.7696948196579736,092011 Stack Overflow
"Are you writing a kakuro/sudoku solver?  If so, do you have restraints on the possible values, such as always 1 - 9, there are always at most 9 sets, that sort of thing?",0.89408095030921297,092011 Stack Overflow
"How about some code? Otherwise, how can we tell what you're doing with the image?!",-1.3824402510307632,092011 Stack Overflow
"It's not the homework problem of anyone I know, but I suppose it could be. How does one write a challenge problem, to be documented on stackoverflow, that doesn't appear to be a ""homework"" problem?",-0.38011865062231215,092011 Stack Overflow
"Can you give us a simple, dummy example to explain what you're trying to do? eg give us an example of a batch of the kind of repeated text/html you'd hope the code would catch?",0.92330887640996018,092011 Stack Overflow
What is the value of isAuthenticated() after the exception is thrown?  Is it possible that isAuthenticated() is then returning true meaning that continue simply causes the loop to exit?,0.51693409625994313,092011 Stack Overflow
"Does Qt give you any kind of warning, can you post the real path too and the output of `ls -la images/Load.png`? Perhaps you have configured the toolbars to display only text?",0.31431333406408035,092011 Stack Overflow
Are you trying to learn a programming language one whole program at a time?  Why don't you read the documentation in order to assemble your basic vocabulary?,-1.2882845076052278,092011 Stack Overflow
That's a strange description. Do you mean that the graph is a tree?,-0.80292438333794058,092011 Stack Overflow
I don't understand this answer.  What's the 2' piece for?  Are you assuming the beams are made from a single thickness of 2-by lumber?,-0.64718940492269184,092011 Home Improvement
"hmm alright, but will this save the data when the user leaves the view?? Becuase if they add a cell after the view loads, then wouldnt it not save the new cells?",-0.29711207692276187,092011 Stack Overflow
@I Never Finish Anythi madness would be great Fun. How do I get infested by madness?,-2.5331135094934241,092011 Gaming
What is this parser for? Can you elaborate on the complexity of the text/code you're parsing?,0.08673094733034295,092011 Stack Overflow
Sounds a bit like homework? ... Can you define what you need to know in order to solve your problems?,0.22524983477109731,092011 Stack Overflow
Which call to Print fails?  The first call?,0.35351100358526066,092011 Stack Overflow
Seems to work fine for me. What values are you passing to the method when it doesn't work?,0.76304127742017991,092011 Stack Overflow
Is this for homework? What have you tried so far?,0.52609076006742483,092011 Stack Overflow
"where I live, it gets dark at night.  Do you sleep during the day?",-0.067661166848784621,092011 Home Improvement
"Your formatting makes it seem like your perl script actually calls each line in tick marks. Is that the way you're running it, or is it bad formatting?",-0.90413530291082567,092011 Stack Overflow
"I'm sorry, but I don't think we can help you with this request. We ruled recommendation questions to be out of scope of the site; this includes ""is there such a thing as X?""",0.16617452427274459,092011 Gaming
"@shodanex: The issue is likely to be specific to your particular hardware (or virtual machine), so you should describe it. Also, does the clock still drift if you turn “synchronize with internet” off?",-0.73526061586778602,092011 Ask Ubuntu
"The problem using mapreduce here, is that you need a common key to feed your reducer. How is the compareTo() going?",0.33993731577929914,092011 Stack Overflow
I reboot my phone lots.  What version of the Market do you have?,0.19549571217434852,092011 Android Enthusiasts
"Hey EAMann, that's great and it works. However, I'm having trouble echoing the Title, can you put an example of how to do that please?",-1.1537391467423799,092011 WordPress
What happens if you export the layer to a gdb featureclass - does it have coordinates?  Does the exported fc's spatialreference match that of  zlevels?,0.57697588218676643,092011 GIS
@Sunil: and what does you input look like? What's the contents of cb.Text?,-0.12942733328545866,092011 Stack Overflow
All programming exercises apply to all languages.  What are you asking?,-0.4502691365524007,092011 Stack Overflow
What did they give as the reason they rejected your site? And what did you do to resolve that problem?,-1.202678500323098,092011 Webmasters
What about the code of the view? Do you get error messages?,0.051192127750439728,092011 Stack Overflow
"What do you mean by ""view""? Do you mean how can you tell if the mouse is over the table view or if it's over a row/column/cell in the table view?",0.099819532649577533,092011 Stack Overflow
What do you get instead of the sorted array? What is the output?,0.30914267403602935,092011 Stack Overflow
Are you using fresh herbs or dry? What is the dish?,0.57792673831616603,092011 Cooking
Showing off code and showing off art or design are very different.  What specifically are you looking for examples of?,-0.21026027971893599,092011 Game Development
"""If you have played GTA 4, then you have probably been drunk at some stage."" Because you must have been drunk to play a GTA game, eh? ;)",0.21258286698773743,092011 Game Development
How is myIntersections used? Do the elements point to doubles in another vector?,0.14665605980766722,092011 Stack Overflow
"It sounds like this is just a simple round-robin tournament which isn't too hard to code; however, what sort of scoring rules should be used? Is the winner the one with the most wins, or are you using a point system where strength of play comes into account?",0.15919113960950454,092011 Stack Overflow
"And what does ""outside"" mean? Manually from the shell, via cron-job, etc?",0.10174159504090211,092011 Stack Overflow
You'll have to give us a bit more context here.  Can you provide a code snippet that displays this problem?,1.1613191845793143,092011 Stack Overflow
"I don't understand this. There is an infinite number of possible strings between ""a longer string"" and ""another long string"", so how can you guarantee unique values?",-0.70874735551578905,092011 Stack Overflow
How do you know it's not returning a 64-bit pointer? Have you done `sizeof(void *)` to check?,-0.77892772194081505,092011 Stack Overflow
"Im assuming that you need an exact solution. Thats the case, right?",-0.43381650435875779,092011 Stack Overflow
Not sure what you're asking exactly.  Can you give an example of sample input and output?,1.2057529862074887,092011 Stack Overflow
Have you run it in the debugger? What's the crash?,0.17469060042559409,092011 Stack Overflow
"Is this format safe? Does it remove also hidden partitions, if any?",-0.80252336241278255,092011 Android Enthusiasts
`sudo` was updated to version 1.7.4p5-1.fc14 on January the 17. Can you check with `rpm -qi sudo` which version (including release) you have and also include the output of `yum -v repolist`?,-0.024165808828054303,092011 Unix and Linux
Shall try and dig an example up for you tomorrow.  But would you consider adding a `XmlReader` style class to the library in the future?,0.30989968939468959,092011 Stack Overflow
"I am sorry, I am just  a first year math student. Could you please provide/recommend a link/book/paper that describes how the relationship was derived?",0.44842843476225863,092011 Statistical Analysis
More important than how they work is how to shut them down.  Any tips on what the recipient of such a message should do?,0.73766536046235032,092011 IT Security
DRM in eBooks is driving me mad.  Can we please please please hurry up the free market on this one?,0.32406296980962129,092011 Programmers
Need a direction. How do I do it?,0.28290526774646524,092011 Stack Overflow
"An interesting problem, but it's not totally clear what do you mean by ""compact"". Could you give a definition, please?",0.38923931216612145,092011 Theoretical Computer Science
I don't understand.  That call stack is all about the Debug Help Library; is this only happening when it is being debugged?,0.44630588379266029,092011 Stack Overflow
hmmm.. nothing???,-1.6957073755813117,092011 Stack Overflow
Why would they be apart *without* optimization? I would imagine that the optimization is that space is allocated for both in advance?,0.10550714874061944,092011 Stack Overflow
I don't know much about checksum algorithms but `&H100` looks weird. You sure you don't want `&HFF`?,-0.053821974550912019,092011 Stack Overflow
What are you interested in achieving? Which other features would you like to see in the module?,0.53804900393560051,092011 Drupal Answers
@Guffa What exactly should I do to make it absolutely clear that I don't care what for my vote is used aside from the fact that it lets the OP know that his / hers way is the best in my opinion? Would you stop making remarks if I upvote your post?,-1.3099266135487635,092011 Stack Overflow
I cannot see a problem with this. Do you get a completely blank cell of a missing image icon?,0.87694657836398482,092011 Stack Overflow
Your second code snippet is the same as the first. Did you not paste it in correctly?,-0.69910261630713211,092011 Stack Overflow
"@Thomas, could you provide any more detail about the ""create a poly from overlapping triangles"" method? (or should I start a new question?)",0.40389390622925098,092011 Stack Overflow
"I just retried it on my Ubuntu 9.04 server (which is just an old desktop with server installed, and it ran fine).  Out of curiosity do you have the intro turned off?",0.32288732396370462,092011 Gaming
"Could you rephrase ""This much days It work smoothly""? Do you mean the same stick worked some days ago?",-0.02645818307238872,092011 Unix and Linux
"Can you point to some atricle(s) with a formal definition and a motivation for this problem? Maybe also with some upper and lower limit estimates, prior art etc?",0.17650496279922917,092011 Stack Overflow
"Are you asking how to persist the data (Access, Excel, Flat file) or how to query the data efficiently? Are you going to build this DataTable every time your application runs or do you need to persist it somewhere?",0.35914264577088867,092011 Stack Overflow
"@John, if so, bugger! I am still ranked well, I wonder if or when I will drop?",0.67508073831883819,092011 Webmasters
"What is your definition of ""connected subgraph?""  Do you mean that the undirected version of the subgraph is a connected component, or that there's some source node of the subgraph from which all other nodes of the subgraph are reachable?",-0.15083467497331901,092011 Stack Overflow
"Why is this closed? The asker is looking for organised week-long rides. He could expand his question a bit, give more details of the type of ride he is looking for, but otherwise, why?",-0.94927860797271058,092011 Bicycles
"And also ... what was the _starting_ temp. Was the food cold, or ambient temp when you started reheating?",0.044926421994685585,092011 Cooking
"What do you mean ""wont""? What's the error or result that you aren't expecting?",-0.57095822319381817,092011 Stack Overflow
"Yes, we can. But should we?",0.10962324761644775,092011 Stack Overflow
"By successively you meant increasing?
If you have [a_1,a_2,a_3,...,a_n], you want the largest set of the form a_i <= a_{i+r} <= a_{i+2r} <= ... <= a_{i+kr} ?",0.15218138480831037,092011 Stack Overflow
Not a clue what you're talking about. Is PhotoshopImage a private class you've created or what?,-1.311948166997073,092011 Stack Overflow
What have you tried? Where exactly are you stuck?,0.32261915934279595,092011 Stack Overflow
I really want to know some context for this question. Why would you ever need a word for someone who loves frogs?,-0.18338434946631735,092011 English Language and Usage
What E-Mail library are you using? Can you show the full code?,0.57867755960085687,092011 Stack Overflow
Thanks! Why not in refrigerator?  Does that do harm?,0.90693877785532062,092011 Cooking
Do the scales overlap to some extent (i.e. shared constructs across the questionnaires)?,-0.13477922887426302,092011 Statistical Analysis
"I updated original question with persistentStoreCoordinator method which I got from my AppDelegate.m.  Regarding the two different managed objects, I guess I messed this up, am I only supposed to have one in the app delegate?",0.62426867128870667,092011 Stack Overflow
"OK, just found it: simply press ""Enter"" to jump to the next occurrence. Why is it not the standard F3?",0.15244036694888291,092011 Stack Overflow
"Are there any duplicate values? Do you know the range of values (i.e., 1 < x < 300)?",0.045180640390300328,092011 Stack Overflow
what doesn't work about it? can you provide some example js in your post to demonstrate it not working?,-0.43090395204598037,092011 Stack Overflow
Sorry for the TLDR syndrome. Can you make a `dpm($variables);`  (using [devel](http://drupal.org/project/devel)) just after line 229 to inspect the content of $variables ?,0.33230223567659428,092011 Drupal Answers
shouldn't it be `f` and `f+4`...Could you confirm? why the `4`?,-0.21658369333753305,092011 Stack Overflow
The question is ambiguous. Can you please be more specific?,1.2069155535794036,092011 Drupal Answers
"Could there be quotes embedded inside quoted strings, and if so, how will they be escaped, i.e. `""Two by four (2""""x4"""")""` or `""Two by four (2\""x4\"")""`?",0.1237322463289288,092011 Stack Overflow
"I don't quite understand the problem. If your code works, won't it fire both when the browser is resized the first time, *and* when the browser is size back to its original size?",-0.118452522916485,092011 Stack Overflow
ElendilTheTall - Please read my comment to the question. Can you explain why the focus supposedly locks when the camera is in Auto mode (are things different with Nikon)?,0.84584992034203332,092011 Photography
"Did you read http://developer.android.com/guide/developing/device.html and did you follow the instructions there? If so, what do you see if you execute ""adb devices""?",-0.15342821592127831,092011 Stack Overflow
What does the `to_be_null_safe` method do? Does it return an instance of a subclass of `Array`?,0.37659308473095537,092011 Stack Overflow
"Your question is great, unfortunately it's very similar to a previous (very highly rated) [question](http://stats.stackexchange.com/questions/3). Perhaps you could change your question to just ask about websites?",-0.097829227311785255,092011 Statistical Analysis
I don't want to type my credentials in again. Couldn't you just give me an admin role and handle the authorization in your code?,-2.0967856213434031,092011 Stack Overflow
"Does your application use garbage collection? If so, are you keeping strong references to the view controllers?",0.26654366063121898,092011 Stack Overflow
"It really depends on what you are trying to accomplish. Do you have a user, entering a name and address, and you are going to show him all similar addresses to let him choose one manually, or are you going to group all Persons with similar addresses automatically together?",1.1573728734477196,092011 Stack Overflow
Joe Mills's answe is technically correct but I'm not sure it's what you're after?  Why don't you explain what you're trying to do rather than ask how something works?,-1.0121448644008038,092011 Stack Overflow
"Similar questions here http://stackoverflow.com/questions/31494/how-to-detect-duplicate-data and here http://stackoverflow.com/questions/42013/levenshtein-distance-based-methods-vs-soundex Others can be found through related tags and search terms. However, you didn't specify exactly *why* you need to match strings this way -- are you checking for duplicate data?",-0.22230779772327197,092011 Stack Overflow
"""What's the best"" is impossible to answer, as it implies subjectivity rather than objectivity. You'd be best asking (in the future) the question as ""Given my situation (x), what's the recommended (y)?""",0.092010395245150173,092011 Webmasters
"Also, you're not really asking a question by just posting some unfinished code - you need to be more specific. Is there something you don't understand about how the code works?",-0.68974689678851797,092011 Stack Overflow
"It could be the way you are saving your photo for web-use. Are you using Photoshop's ""Save for Web"" option?",0.57520345880626589,092011 Stack Overflow
"Nothing wrong in your code, but what does your xml look like ? And what do you call debug mode ?",0.75794560851827408,092011 Stack Overflow
iPhone 3.3? Do you work for Apple or something?,-1.6198933847701924,092011 Stack Overflow
Do you have a web server such as apache httpd in front of tomcat on your production server? If so are there any url rewrite or forwarding rules configured?,0.075086380465090183,092011 Stack Overflow
"What would stop the algorithm from just producing a regular expression that is the ""or"" of all the possible substrings?  Or would you be comfortable with this regular expression from being produced?",0.55098083854013891,092011 Stack Overflow
@Cyclops: I think you can edit it to be community wiki and then downvotes won't have an effect. Perhaps a moderator can merge the answers of that question with this one?,0.26214865613290284,092011 Game Development
"@littleadv and what's so strange? if I have this program running over bilion times, what's so strange, do you mind answering?",-1.6157818142458815,092011 Stack Overflow
Nvidia dedicated graphics chip? Could you be more specific?,-0.87149670856804451,092011 Gaming
"Please, be more specific. Where do you want to display pictures, what kind of pictures?",1.1383246637207505,092011 Stack Overflow
One idea: don't. Why do you think you need to do this?,-1.670397413599026,092011 Stack Overflow
"You say you declare `class myApps`, you go and declare `class myClass`, and in the other file you declare `class MyClass`. Is this the exact code that causes you the problem?",-0.34457019002069694,092011 Stack Overflow
-1: I've read that book too. Can you please be more specific about how the message in that book addresses this question?,0.58719941150093613,092011 Programmers
what do you mean by specific dict? one dict for each size or one dict total?,0.1905886085130177,092011 Stack Overflow
"Sounds like the dimmer has some type of protection circuitry that is tripping. Do you know the model number, or make/model?",-0.36310872846859255,092011 Home Improvement
How big are the sets? Can you read all of them once from the disk and then keep them in memory?,0.40507269470849233,092011 Stack Overflow
The lack of `display_name` is caused by a user not having a display name set in their profile.  Incorrect usernames...  do you have an example of that?,0.19906631271832387,092011 Stack Apps
"What's the purpose of a Riddle? If you get some kind of reward, shouldn't it be a SpecialSquare also?",-0.48396467542373323,092011 Stack Overflow
"What do you mean?  The best OS to do Arduino development on, or the best OS to run on your Arduino (a la FreeRTOS)?",0.56700897743695922,092011 Electrical Engineering
Does that mean I am allowed to create my own version of the algorithms? or should I need to follow a pseudo code from a standard governing body like NSIT?,-0.031601570522413636,092011 Stack Overflow
"please, can you explain what do you mean? I ask question and I need the solution if you have.. Is there is any problem with my question?",-0.30915892893662228,092011 Stack Overflow
"And what's your problem, exactly? What have you tried so far?",-1.1127547818456114,092011 Stack Overflow
another great example for how google makes you stupid. does nobody ever read the documentation anymore?,1.5327692135935791,092011 Unix and Linux
"Thanks for the tip. What is the best way to freeze it, though? I mean, aside from what I make with it when I finally decide to eat it, how do I best store it for another day?",0.53962037000285101,092011 Cooking
"""Huawei Device"" - is this a phone, a tablet, or what? Do you have a model number to throw at us?",0.1224974206393934,092011 Android Enthusiasts
Why is the clause changing every time?  Why don't you post your best attempt and we'll look at it?,-0.68552415910375097,092011 Stack Overflow
"If you need the image to fill either height or width to the corresponding dimensions of the div, I can only think of using javascript. Is that something you are keen to explore?",0.23833316814925709,092011 Stack Overflow
"The question is, which do you think would be easier? Port the C# code or implement the algorithm (second link) from scratch in Android?",0.22307524806850604,092011 Stack Overflow
Is it popular open source web application? Can we know the name of open source?,0.45606134415350896,092011 Stack Overflow
I have never heard of a smart switch and have wired several homes.  Do you have any examples or links?,0.85497328003496098,092011 Home Improvement
"For my curiosity, do you see a difference in focus confirmation when you're stopped down compared to wide open? The lens itself is wide open while focusing and only stops down just before exposure, but I'm not familiar with the ins/outs of current AF systems; is it more forgiving when set to f/8?",0.28755842554108491,092011 Photography
_Why_ are you trying to delay it? What do you expect to gain from that?,-1.1985912742833928,092011 Stack Overflow
@Markos Fragkakis Can you show your Seam component and your page ? ear or war ?,-0.25907849304923797,092011 Stack Overflow
"@Oscar: What type of database are you willing to use? Access, MS SQL, MySQL, Oracle, or other??",0.16898177857346489,092011 Stack Overflow
"I feel a bit daft asking, but how is a tomato a citrus food? Is there some terminology I'm not aware of?",0.39721599064782004,092011 Cooking
I don't understand how a folder-based file system is not a hierarchical system. Could you please explain further?,1.7485041390144063,092011 Programmers
You tagged this as bayesian and machine-learning.  What kind of data analysis are you interested in?,0.042127261669379169,092011 Statistical Analysis
"Well, why would you expect OSX programs to be runnable on Linux?  What about these two specific OS's makes you mention them in the question, but not any other OS that also can't run OSX programs?",0.11663198337715812,092011 Unix and Linux
"How to check this? And if so, how to change?",0.23002820607831853,092011 Stack Overflow
"@JK, Welcome to Stack Overflow!  Could you tell us what your thought process has been on this problem so far?",1.8050140961166878,092011 Stack Overflow
"Its not a homework people, my colleaugue asked me to help him with some algorithm, this is only a part of that, I simplified it in terms of normal array objects, anyways the data consist of approximately 1000 elements, so if you could help us with atleast a better( efficient algorithm).
and who tagged this is as homework??",-1.6789015249228032,092011 Stack Overflow
"I had to look at the source of if_javascript() to understand how atrocious it is. There are plenty of alternative solutions for any problem if_javascript() was trying to solve, so could you give us some specifics?",-0.11930225235672823,092011 Stack Overflow
"This is actually a question about recovering deleted files, it doesn't really make any differene that they are images. Perhaps would fit better on superuser?",-0.091792772215785107,092011 Photography
I like your question.  Can you tell us where you plan to post the results?,0.61084712043845479,092011 Photography
Are you going from a single file (i.e. inline code) to a code-beside file?,-0.31404321118406192,092011 Stack Overflow
"What benefits would you have from doing it? I think it is more trouble than it's worth... After all, the names should be read by the users anyway, shouldn't they?",-0.82515958034215053,092011 Stack Overflow
"Never did it, but I'm curious! Isn't it too ""starchy""?",-0.071047027965005949,092011 Cooking
"This is set theory and takes some pretty interesting uses of SQL. What database are you using (Oracle, SQL Server)?",0.65207317525705766,092011 Stack Overflow
What are the constraints? That is is one temp variable too much?,0.20517018940649678,092011 Stack Overflow
"You could simply use a bunch of XML files in a zip file, and whatever file extension you want. Why the verylongtagnumbers???",-0.32818492210012523,092011 Stack Overflow
To clarify: Are you using the same connection object to perform all the queries in your application? What specific connection class are you using?,0.53988291943799416,092011 Stack Overflow
WTF? Downvotes? What for?,-2.9784863048485963,092011 Stack Overflow
Is it easy to use the small pump? Have you noticed some differences?,-0.26823589203864512,092011 Bicycles
I think the question that is most looming on my mind is... what could possibly be the purpose of decrementing an auto increment id from mysql?  Have you considered that maybe what you are trying to do is just not good?,-1.3259674739775125,092011 Stack Overflow
This is most likely a problem due to the encoding of your input. In what encoding is it in?,0.46214930086071632,092011 Stack Overflow
"For those times when the understanding gained comes to use.

Since this question came up - do we have figures on which is faster and by *how much* ?",0.5269626921384527,092011 Stack Overflow
"@Noldorin: this [wikipedia page](http://en.wikipedia.org/wiki/Ansatz) will disagree with you. Indeed when reading mathematical and physical literature (both books and papers) I encounter this word far more often than I would like :-) What's the proper English term, by the way?",0.31711603760809587,092011 Physics
Any more incite from either of you? Or anyone else for that matter?,-0.6507899396132788,092011 Stack Overflow
The Wikipedia article on Boyer-Moore (http://en.wikipedia.org/wiki/Boyer%E2%80%93Moore_string_search_algorithm) includes an explanation of Horspool's. Which parts of that explanation do you find unclear?,-0.21039291347385913,092011 Stack Overflow
What's the declaration for v1 and v2? Are they of the correct type for %f?,0.40829311244694477,092011 Stack Overflow
"Also, can you please elaborate what you mean with ""whenever I install some opengl related packages"". Like which one?",0.15090488535134033,092011 Ask Ubuntu
"are you refreshing the cache on deleting the post? and what type of caching you are using page, action or fragment?",0.16202240496868922,092011 Stack Overflow
"How did you import it into the project? ""Add to build path...""?",0.44378897682537943,092011 Stack Overflow
Is the ceiling smooth or textured?  Is it drywall or plaster?,0.38181296729717829,092011 Home Improvement
There are many factors that influence the layout and size of an ImageView. Are you able to share the layout file?,0.9767446988563655,092011 Stack Overflow
"I didn't quite understand, what are you trying to achieve? What questions do you have and what is the desired output?",0.85953033200733253,092011 Stack Overflow
how is google formed? how internet get serched?,-0.39378206608498267,092011 Stack Overflow
"While this may not be your homework, you are essentially just asking us to write you code to solve this problem. Maybe you should do a Google search?",-1.7314869235519736,092011 Stack Overflow
is this homework?  how will this temp db be used?,0.097903145154993182,092011 Stack Overflow
why are you using the LET* ? For what?,-1.1122657528815914,092011 Stack Overflow
"@bvr @chambwez I think my code is working fine now :) My last question would be, is session handling possible in XMLRPC? How do I maintain a stateful transmission between the client and the server?",1.2006676285563198,092011 Stack Overflow
Find what? How much paper is covered?,-0.48704593256485851,092011 Stack Overflow
"inBounds does just what you said, in my real implementation I dont use a visited array instead I use an integer and set bits in O(1) time to track what nodes have been visited, hence I said for the purpose of this assume copyOfAndSet is an O(1) operation as to not complicate the algorithm. Does that make sense?",0.31070992170606826,092011 Stack Overflow
Is the list sorted in any way? Can a child of ID:1 be found as the n:th element in the list?,0.097329579989663254,092011 Stack Overflow
Is this the headset microphone or microphone-microphone? Or could you link to the product?,-0.13103791752297336,092011 Gaming
"Welcome, but you might want to rephrase your question - there is a rule of 'not asking how to make an entire game'. Maybe 'What resources exist for solitaire like games?'",-0.25985575591139665,092011 Game Development
"I think you might be missing the point of the assignment. Hint: what can regular expressions parse, what can't they?",-1.3366910022855714,092011 Stack Overflow
And which version of DF are you trying to run?  0.31.12?,0.30422575942840263,092011 Gaming
"This can be done in a number of ways. Do you want the user to select nodes to hide, or do you want certain nodes to be hidden from all users?",0.72996522995720547,092011 Stack Overflow
"Do you have perfect knowledge of the meetings before hand, ie who will be there and in what order the meetings occur? Or, do you have to process meetings as you get them?",-0.43831800834738815,092011 Stack Overflow
"the last one doesn't work if i'm working on battery power
Is their a solution for this?",-0.76571086945532196,092011 Ask Ubuntu
"What do you mean with ""limit""? Limit the length of the product name or ...?",0.13692709761674271,092011 Stack Overflow
Could you elaborate on what is happening?  Is the method being called at all?,0.78984306224829004,092011 Stack Overflow
This is related to algorithm/programming. Why is it closed?,-0.23344493418244991,092011 Stack Overflow
"Maybe mine is a stupid question, but... Are you running the program normally? or using the debug button?",0.50812322236734653,092011 Stack Overflow
"According to your comments to some of the answers you don't want to use neither locks nor interlocked operations, yet you want the operation to be locked. How do you think you can achieve licking without using, well, locking?",-1.2893260940669209,092011 Stack Overflow
it is exactly what I want. please how can I do this ?,1.0037124742322638,092011 Stack Overflow
Please provide a citation for where Java is *faster* than C or C++. Did you mean faster to write?,0.05589363574848194,092011 Programmers
"Many languages can do this in their standar libraries. Any prefered language or do you want a ""pure"" algorithm?",0.4316788091633873,092011 Stack Overflow
That is one looooooooong problem. Can you summarize it?,-0.97529980649304893,092011 Stack Overflow
